# GENERATED by tools/gen_pose_fixture.ts from web/robot-core.js posePlan() — do not hand-edit.
# pose relaxed time bob lean zback recoil legA legB armLp armRp armRaise armOut elbow shoot headless
shoot 0 0.6 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.62 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.64 0 0 0 0.02097883 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.66 0 0 0 0.05607749 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.68 0 0 0 0.08894041 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 0.7 0 0 0 0.118257575 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 1.01 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 1.32 0 0 0 0.106573306 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 1.63 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 1.94 0 0 0 0.09415193 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 2.25 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 2.56 0 0 0 0.081079215 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 2.87 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 3.18 0 0 0 0.06744616 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 3.49 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 3.8 0 0 0 0.05334626 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 4.11 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 4.42 0 0 0 0.03887784 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 4.73 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 5.04 0 0 0 0.024140133 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 5.35 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 5.66 0 0 0 0.009235471 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 0 5.97 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 -0.1 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.02 0 0 0 0.035760477 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.04 0 0 0 0.0700953 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.06 0 0 0 0.10163564 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.08 0 0 0 0.12912409 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.1 0 0 0 0.15146478 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.12 0 0 0 0.16776703 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.14 0 0 0 0.17738095 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.16 0 0 0 0.17992325 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.18 0 0 0 0.17529257 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.2 0 0 0 0.16367353 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.22 0 0 0 0.14552936 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.24 0 0 0 0.12158338 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.26 0 0 0 0.09279026 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.28 0 0 0 0.060297865 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.3 0 0 0 0.025401581 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.32 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.34 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.36 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.38 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.4 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.42 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.44 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.46 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.48 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.5 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.52 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.54 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.56 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.58 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.6 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.62 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.64 0 0 0 0.02097883 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.66 0 0 0 0.05607749 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.68 0 0 0 0.08894041 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 0.7 0 0 0 0.118257575 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 1.01 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 1.32 0 0 0 0.106573306 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 1.63 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 1.94 0 0 0 0.09415193 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 2.25 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 2.56 0 0 0 0.081079215 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 2.87 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 3.18 0 0 0 0.06744616 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 3.49 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 3.8 0 0 0 0.05334626 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 4.11 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 4.42 0 0 0 0.03887784 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 4.73 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 5.04 0 0 0 0.024140133 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 5.35 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 5.66 0 0 0 0.009235471 0.12 -0.12 0.5 0.05 0 0 0 1 0
shoot 1 5.97 0 0 0 0 0.12 -0.12 0.5 0.05 0 0 0 1 0
hit 0 -0.1 -0.085668445 0.9423529 -0.4797433 0 -0.42834222 0.3084064 0.2 0.2 1.542032 0 0 0 0
hit 0 0 -0.05 0.55 -0.28 0 -0.25 0.18 0.2 0.2 0.9 0 0 0 0
hit 0 0.02 -0.04489519 0.4938471 -0.25141308 0 -0.22447596 0.16162269 0.2 0.2 0.80811346 0 0 0 0
hit 0 0.04 -0.040311564 0.4434272 -0.22574477 0 -0.20155783 0.14512163 0.2 0.2 0.72560817 0 0 0 0
hit 0 0.06 -0.036195908 0.398155 -0.20269708 0 -0.18097955 0.13030528 0.2 0.2 0.65152633 0 0 0 0
hit 0 0.08 -0.032500446 0.3575049 -0.1820025 0 -0.16250223 0.1170016 0.2 0.2 0.585008 0 0 0 0
hit 0 0.1 -0.029182274 0.32100502 -0.16342074 0 -0.14591137 0.10505618 0.2 0.2 0.52528095 0 0 0 0
hit 0 0.12 -0.026202876 0.28823164 -0.1467361 0 -0.13101438 0.094330356 0.2 0.2 0.47165176 0 0 0 0
hit 0 0.14 -0.023527663 0.2588043 -0.1317549 0 -0.11763831 0.084699586 0.2 0.2 0.42349792 0 0 0 0
hit 0 0.16 -0.02112558 0.23238136 -0.11830324 0 -0.105627894 0.076052085 0.2 0.2 0.3802604 0 0 0 0
hit 0 0.18 -0.018968737 0.2086561 -0.106224924 0 -0.094843686 0.068287455 0.2 0.2 0.34143725 0 0 0 0
hit 0 0.2 -0.017032102 0.18735312 -0.09537977 0 -0.08516051 0.061315566 0.2 0.2 0.30657783 0 0 0 0
hit 0 0.22 -0.01529319 0.1682251 -0.08564186 0 -0.07646595 0.055055484 0.2 0.2 0.2752774 0 0 0 0
hit 0 0.24 -0.013731814 0.15104996 -0.07689816 0 -0.06865907 0.04943453 0.2 0.2 0.24717265 0 0 0 0
hit 0 0.26 -0.0123298485 0.13562834 -0.06904715 0 -0.061649244 0.044387456 0.2 0.2 0.22193728 0 0 0 0
hit 0 0.28 -0.011071018 0.1217812 -0.0619977 0 -0.05535509 0.039855663 0.2 0.2 0.19927832 0 0 0 0
hit 0 0.3 -0.009940709 0.1093478 -0.05566797 0 -0.049703542 0.03578655 0.2 0.2 0.17893276 0 0 0 0
hit 0 0.32 -0.008925801 0.09818382 -0.04998449 0 -0.044629008 0.032132886 0.2 0.2 0.16066442 0 0 0 0
hit 0 0.34 -0.008014511 0.08815962 -0.044881262 0 -0.040072553 0.02885224 0.2 0.2 0.1442612 0 0 0 0
hit 0 0.36 -0.0071962597 0.07915886 -0.040299054 0 -0.035981297 0.025906535 0.2 0.2 0.12953268 0 0 0 0
hit 0 0.38 -0.0064615496 0.07107705 -0.03618468 0 -0.032307748 0.023261579 0.2 0.2 0.11630789 0 0 0 0
hit 0 0.4 -0.00580185 0.06382035 -0.032490358 0 -0.029009249 0.02088666 0.2 0.2 0.1044333 0 0 0 0
hit 0 0.42 -0.0052095037 0.057304543 -0.029173221 0 -0.026047518 0.018754214 0.2 0.2 0.09377107 0 0 0 0
hit 0 0.44 -0.0046776333 0.051453967 -0.026194746 0 -0.023388166 0.01683948 0.2 0.2 0.084197395 0 0 0 0
hit 0 0.46 -0.0042000646 0.04620071 -0.023520362 0 -0.021000322 0.0151202325 0.2 0.2 0.07560116 0 0 0 0
hit 0 0.48 -0.0037712543 0.041483797 -0.021119025 0 -0.018856272 0.013576516 0.2 0.2 0.06788258 0 0 0 0
hit 0 0.5 -0.0033862237 0.03724846 -0.018962853 0 -0.016931118 0.012190405 0.2 0.2 0.060952023 0 0 0 0
hit 0 0.52 -0.0030405035 0.033445537 -0.01702682 0 -0.015202518 0.010945813 0.2 0.2 0.054729063 0 0 0 0
hit 0 0.54 -0.002730079 0.03003087 -0.015288443 0 -0.013650396 0.009828284 0.2 0.2 0.049141422 0 0 0 0
hit 0 0.56 -0.0024513488 0.026964836 -0.013727553 0 -0.012256743 0.008824855 0.2 0.2 0.044124275 0 0 0 0
hit 0 0.58 -0.0022010757 0.024211831 -0.012326024 0 -0.011005378 0.007923872 0.2 0.2 0.03961936 0 0 0 0
hit 0 0.6 -0.0019763538 0.021739893 -0.011067581 0 -0.009881769 0.0071148737 0.2 0.2 0.03557437 0 0 0 0
hit 0 0.62 -0.0017745759 0.019520335 -0.009937624 0 -0.00887288 0.006388473 0.2 0.2 0.031942364 0 0 0 0
hit 0 0.64 -0.0015933986 0.017527385 -0.008923032 0 -0.007966993 0.005736235 0.2 0.2 0.028681176 0 0 0 0
hit 0 0.66 -0.0014307185 0.015737902 -0.008012023 0 -0.007153592 0.0051505864 0.2 0.2 0.025752932 0 0 0 0
hit 0 0.68 -0.0012846477 0.014131124 -0.007194027 0 -0.006423238 0.004624732 0.2 0.2 0.02312366 0 0 0 0
hit 0 0.7 -0.0011534902 0.012688392 -0.006459545 0 -0.005767451 0.004152565 0.2 0.2 0.020762824 0 0 0 0
hit 0 1.01 -0.00021730823 0.0023903907 -0.0012169261 0 -0.0010865412 0.0007823097 0.2 0.2 0.0039115483 0 0 0 0
hit 0 1.32 -0.04489518 0.49384698 -0.251413 0 -0.22447589 0.16162264 0.2 0.2 0.8081132 0 0 0 0
hit 0 1.63 -0.008457892 0.09303681 -0.047364194 0 -0.04228946 0.03044841 0.2 0.2 0.15224205 0 0 0 0
hit 0 1.94 -0.001593398 0.017527377 -0.008923029 0 -0.00796699 0.0057362327 0.2 0.2 0.028681165 0 0 0 0
hit 0 2.25 -0.00030018343 0.0033020175 -0.0016810271 0 -0.001500917 0.0010806603 0.2 0.2 0.0054033017 0 0 0 0
hit 0 2.56 -0.000056552148 0.00062207365 -0.00031669202 0 -0.00028276074 0.00020358774 0.2 0.2 0.0010179387 0 0 0 0
hit 0 2.87 -0.0116834985 0.12851848 -0.065427594 0 -0.05841749 0.042060595 0.2 0.2 0.21030298 0 0 0 0
hit 0 3.18 -0.0022010747 0.024211822 -0.012326018 0 -0.011005374 0.0079238685 0.2 0.2 0.039619345 0 0 0 0
hit 0 3.49 -0.00041466483 0.004561313 -0.002322123 0 -0.002073324 0.0014927933 0.2 0.2 0.007463967 0 0 0 0
hit 0 3.8 -0.00007811953 0.0008593148 -0.00043746937 0 -0.00039059765 0.0002812303 0.2 0.2 0.0014061516 0 0 0 0
hit 0 4.11 -0.016139232 0.17753156 -0.0903797 0 -0.08069616 0.058101233 0.2 0.2 0.29050618 0 0 0 0
hit 0 4.42 -0.0030405018 0.033445522 -0.01702681 0 -0.015202509 0.010945807 0.2 0.2 0.054729033 0 0 0 0
hit 0 4.73 -0.00057280617 0.006300868 -0.0032077145 0 -0.002864031 0.0020621023 0.2 0.2 0.010310511 0 0 0 0
hit 0 5.04 -0.00010791209 0.001187033 -0.00060430774 0 -0.00053956045 0.00038848355 0.2 0.2 0.0019424177 0 0 0 0
hit 0 5.35 -0.022294303 0.24523734 -0.124848105 0 -0.11147152 0.080259494 0.2 0.2 0.40129748 0 0 0 0
hit 0 5.66 -0.0042000683 0.04620075 -0.023520382 0 -0.02100034 0.0151202455 0.2 0.2 0.07560123 0 0 0 0
hit 0 5.97 -0.00079125917 0.008703851 -0.004431051 0 -0.003956296 0.002848533 0.2 0.2 0.014242665 0 0 0 0
hit 1 -0.1 -0.085668445 0.9423529 -0.4797433 0 -0.42834222 0.3084064 0.2 0.2 1.542032 0 0 0 0
hit 1 0 -0.05 0.55 -0.28 0 -0.25 0.18 0.2 0.2 0.9 0 0 0 0
hit 1 0.02 -0.04489519 0.4938471 -0.25141308 0 -0.22447596 0.16162269 0.2 0.2 0.80811346 0 0 0 0
hit 1 0.04 -0.040311564 0.4434272 -0.22574477 0 -0.20155783 0.14512163 0.2 0.2 0.72560817 0 0 0 0
hit 1 0.06 -0.036195908 0.398155 -0.20269708 0 -0.18097955 0.13030528 0.2 0.2 0.65152633 0 0 0 0
hit 1 0.08 -0.032500446 0.3575049 -0.1820025 0 -0.16250223 0.1170016 0.2 0.2 0.585008 0 0 0 0
hit 1 0.1 -0.029182274 0.32100502 -0.16342074 0 -0.14591137 0.10505618 0.2 0.2 0.52528095 0 0 0 0
hit 1 0.12 -0.026202876 0.28823164 -0.1467361 0 -0.13101438 0.094330356 0.2 0.2 0.47165176 0 0 0 0
hit 1 0.14 -0.023527663 0.2588043 -0.1317549 0 -0.11763831 0.084699586 0.2 0.2 0.42349792 0 0 0 0
hit 1 0.16 -0.02112558 0.23238136 -0.11830324 0 -0.105627894 0.076052085 0.2 0.2 0.3802604 0 0 0 0
hit 1 0.18 -0.018968737 0.2086561 -0.106224924 0 -0.094843686 0.068287455 0.2 0.2 0.34143725 0 0 0 0
hit 1 0.2 -0.017032102 0.18735312 -0.09537977 0 -0.08516051 0.061315566 0.2 0.2 0.30657783 0 0 0 0
hit 1 0.22 -0.01529319 0.1682251 -0.08564186 0 -0.07646595 0.055055484 0.2 0.2 0.2752774 0 0 0 0
hit 1 0.24 -0.013731814 0.15104996 -0.07689816 0 -0.06865907 0.04943453 0.2 0.2 0.24717265 0 0 0 0
hit 1 0.26 -0.0123298485 0.13562834 -0.06904715 0 -0.061649244 0.044387456 0.2 0.2 0.22193728 0 0 0 0
hit 1 0.28 -0.011071018 0.1217812 -0.0619977 0 -0.05535509 0.039855663 0.2 0.2 0.19927832 0 0 0 0
hit 1 0.3 -0.009940709 0.1093478 -0.05566797 0 -0.049703542 0.03578655 0.2 0.2 0.17893276 0 0 0 0
hit 1 0.32 -0.008925801 0.09818382 -0.04998449 0 -0.044629008 0.032132886 0.2 0.2 0.16066442 0 0 0 0
hit 1 0.34 -0.008014511 0.08815962 -0.044881262 0 -0.040072553 0.02885224 0.2 0.2 0.1442612 0 0 0 0
hit 1 0.36 -0.0071962597 0.07915886 -0.040299054 0 -0.035981297 0.025906535 0.2 0.2 0.12953268 0 0 0 0
hit 1 0.38 -0.0064615496 0.07107705 -0.03618468 0 -0.032307748 0.023261579 0.2 0.2 0.11630789 0 0 0 0
hit 1 0.4 -0.00580185 0.06382035 -0.032490358 0 -0.029009249 0.02088666 0.2 0.2 0.1044333 0 0 0 0
hit 1 0.42 -0.0052095037 0.057304543 -0.029173221 0 -0.026047518 0.018754214 0.2 0.2 0.09377107 0 0 0 0
hit 1 0.44 -0.0046776333 0.051453967 -0.026194746 0 -0.023388166 0.01683948 0.2 0.2 0.084197395 0 0 0 0
hit 1 0.46 -0.0042000646 0.04620071 -0.023520362 0 -0.021000322 0.0151202325 0.2 0.2 0.07560116 0 0 0 0
hit 1 0.48 -0.0037712543 0.041483797 -0.021119025 0 -0.018856272 0.013576516 0.2 0.2 0.06788258 0 0 0 0
hit 1 0.5 -0.0033862237 0.03724846 -0.018962853 0 -0.016931118 0.012190405 0.2 0.2 0.060952023 0 0 0 0
hit 1 0.52 -0.0030405035 0.033445537 -0.01702682 0 -0.015202518 0.010945813 0.2 0.2 0.054729063 0 0 0 0
hit 1 0.54 -0.002730079 0.03003087 -0.015288443 0 -0.013650396 0.009828284 0.2 0.2 0.049141422 0 0 0 0
hit 1 0.56 -0.0024513488 0.026964836 -0.013727553 0 -0.012256743 0.008824855 0.2 0.2 0.044124275 0 0 0 0
hit 1 0.58 -0.0022010757 0.024211831 -0.012326024 0 -0.011005378 0.007923872 0.2 0.2 0.03961936 0 0 0 0
hit 1 0.6 -0.0019763538 0.021739893 -0.011067581 0 -0.009881769 0.0071148737 0.2 0.2 0.03557437 0 0 0 0
hit 1 0.62 -0.0017745759 0.019520335 -0.009937624 0 -0.00887288 0.006388473 0.2 0.2 0.031942364 0 0 0 0
hit 1 0.64 -0.0015933986 0.017527385 -0.008923032 0 -0.007966993 0.005736235 0.2 0.2 0.028681176 0 0 0 0
hit 1 0.66 -0.0014307185 0.015737902 -0.008012023 0 -0.007153592 0.0051505864 0.2 0.2 0.025752932 0 0 0 0
hit 1 0.68 -0.0012846477 0.014131124 -0.007194027 0 -0.006423238 0.004624732 0.2 0.2 0.02312366 0 0 0 0
hit 1 0.7 -0.0011534902 0.012688392 -0.006459545 0 -0.005767451 0.004152565 0.2 0.2 0.020762824 0 0 0 0
hit 1 1.01 -0.00021730823 0.0023903907 -0.0012169261 0 -0.0010865412 0.0007823097 0.2 0.2 0.0039115483 0 0 0 0
hit 1 1.32 -0.04489518 0.49384698 -0.251413 0 -0.22447589 0.16162264 0.2 0.2 0.8081132 0 0 0 0
hit 1 1.63 -0.008457892 0.09303681 -0.047364194 0 -0.04228946 0.03044841 0.2 0.2 0.15224205 0 0 0 0
hit 1 1.94 -0.001593398 0.017527377 -0.008923029 0 -0.00796699 0.0057362327 0.2 0.2 0.028681165 0 0 0 0
hit 1 2.25 -0.00030018343 0.0033020175 -0.0016810271 0 -0.001500917 0.0010806603 0.2 0.2 0.0054033017 0 0 0 0
hit 1 2.56 -0.000056552148 0.00062207365 -0.00031669202 0 -0.00028276074 0.00020358774 0.2 0.2 0.0010179387 0 0 0 0
hit 1 2.87 -0.0116834985 0.12851848 -0.065427594 0 -0.05841749 0.042060595 0.2 0.2 0.21030298 0 0 0 0
hit 1 3.18 -0.0022010747 0.024211822 -0.012326018 0 -0.011005374 0.0079238685 0.2 0.2 0.039619345 0 0 0 0
hit 1 3.49 -0.00041466483 0.004561313 -0.002322123 0 -0.002073324 0.0014927933 0.2 0.2 0.007463967 0 0 0 0
hit 1 3.8 -0.00007811953 0.0008593148 -0.00043746937 0 -0.00039059765 0.0002812303 0.2 0.2 0.0014061516 0 0 0 0
hit 1 4.11 -0.016139232 0.17753156 -0.0903797 0 -0.08069616 0.058101233 0.2 0.2 0.29050618 0 0 0 0
hit 1 4.42 -0.0030405018 0.033445522 -0.01702681 0 -0.015202509 0.010945807 0.2 0.2 0.054729033 0 0 0 0
hit 1 4.73 -0.00057280617 0.006300868 -0.0032077145 0 -0.002864031 0.0020621023 0.2 0.2 0.010310511 0 0 0 0
hit 1 5.04 -0.00010791209 0.001187033 -0.00060430774 0 -0.00053956045 0.00038848355 0.2 0.2 0.0019424177 0 0 0 0
hit 1 5.35 -0.022294303 0.24523734 -0.124848105 0 -0.11147152 0.080259494 0.2 0.2 0.40129748 0 0 0 0
hit 1 5.66 -0.0042000683 0.04620075 -0.023520382 0 -0.02100034 0.0151202455 0.2 0.2 0.07560123 0 0 0 0
hit 1 5.97 -0.00079125917 0.008703851 -0.004431051 0 -0.003956296 0.002848533 0.2 0.2 0.014242665 0 0 0 0
downed 0 -0.1 -0.036480002 0.86336005 0.21280001 0 0.3344 -0.23104 -0.2736 0.21280001 0.76000005 0 0 0 0
downed 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
downed 0 0.02 -0.00109056 0.02580992 0.0063615995 0 0.0099968 -0.0069068796 -0.0081792 0.0063615995 0.02272 0 0 0 0
downed 0 0.04 -0.00411648 0.09742335 0.024012798 0 0.037734397 -0.026071038 -0.030873599 0.024012798 0.08576 0 0 0 0
downed 0 0.06 -0.00870912 0.20611583 0.0508032 0 0.0798336 -0.05515776 -0.0653184 0.0508032 0.18144 0 0 0 0
downed 0 0.08 -0.014499839 0.34316286 0.084582396 0 0.1329152 -0.09183232 -0.10874879 0.084582396 0.30207998 0 0 0 0
downed 0 0.1 -0.02112 0.49984002 0.1232 0 0.1936 -0.13376 -0.1584 0.1232 0.44 0 0 0 0
downed 0 0.12 -0.02820096 0.6674227 0.1645056 0 0.2585088 -0.17860608 -0.21150719 0.1645056 0.58752 0 0 0 0
downed 0 0.14 -0.03537408 0.8371866 0.2063488 0 0.3242624 -0.22403584 -0.2653056 0.2063488 0.73696 0 0 0 0
downed 0 0.16 -0.04227072 1.000407 0.2465792 0 0.3874816 -0.26771456 -0.3170304 0.2465792 0.88064 0 0 0 0
downed 0 0.18 -0.04852224 1.1483598 0.28304642 0 0.4447872 -0.30730754 -0.3639168 0.28304642 1.01088 0 0 0 0
downed 0 0.2 -0.05376 1.27232 0.3136 0 0.4928 -0.34048 -0.4032 0.3136 1.12 0 0 0 0
downed 0 0.22 -0.05761536 1.3635635 0.3360896 0 0.5281408 -0.36489728 -0.4321152 0.3360896 1.20032 0 0 0 0
downed 0 0.24 -0.059719678 1.4133657 0.3483648 0 0.5474304 -0.37822464 -0.44789758 0.3483648 1.2441599 0 0 0 0
downed 0 0.26 -0.06 1.4287223 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.28 -0.06 1.4443774 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.3 -0.06 1.4574379 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.32 -0.06 1.4677552 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.34 -0.06 1.4752907 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.36 -0.06 1.4801039 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.38 -0.06 1.4823401 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.4 -0.06 1.4822148 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.42 -0.06 1.4799995 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.44 -0.06 1.4760056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.46 -0.06 1.4705688 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.48 -0.06 1.4640366 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.5 -0.06 1.4567536 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.52 -0.06 1.449051 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.54 -0.06 1.441237 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.56 -0.06 1.4335881 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.58 -0.06 1.4263448 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.6 -0.06 1.4197057 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.62 -0.06 1.4138275 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.64 -0.06 1.4088228 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.66 -0.06 1.4047619 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.68 -0.06 1.4016757 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 0.7 -0.06 1.3995583 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 1.01 -0.06 1.4254056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 1.32 -0.06 1.4191777 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 1.63 -0.06 1.4197677 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 1.94 -0.06 1.4203001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 2.25 -0.06 1.4198139 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 2.56 -0.06 1.4200912 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 2.87 -0.06 1.4199615 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 3.18 -0.06 1.4200144 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 3.49 -0.06 1.4199953 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 3.8 -0.06 1.4200011 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 4.11 -0.06 1.4199998 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 4.42 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 4.73 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 5.04 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 5.35 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
